User_ID,Is_Response
id95404,not_happy
id95405,happy
id95406,happy
id95407,happy
id95408,happy
id95409,happy
id95410,happy
id95411,happy
id95412,not_happy
id95413,happy
id95414,not_happy
id95415,happy
id95416,happy
id95417,happy
id95418,happy
id95419,happy
id95420,happy
id95421,not_happy
id95422,happy
id95423,happy
id95424,happy
id95425,not_happy
id95426,happy
id95427,not_happy
id95428,happy
id95429,happy
id95430,happy
id95431,happy
id95432,happy
id95433,happy
id95434,happy
id95435,happy
id95436,not_happy
id95437,happy
id95438,not_happy
id95439,not_happy
id95440,not_happy
id95441,not_happy
id95442,happy
id95443,happy
id95444,happy
id95445,happy
id95446,happy
id95447,happy
id95448,happy
id95449,happy
id95450,happy
id95451,happy
id95452,not_happy
id95453,not_happy
id95454,happy
id95455,happy
id95456,happy
id95457,not_happy
id95458,happy
id95459,happy
id95460,not_happy
id95461,happy
id95462,happy
id95463,happy
id95464,happy
id95465,happy
id95466,happy
id95467,happy
id95468,not_happy
id95469,not_happy
id95470,happy
id95471,happy
id95472,happy
id95473,happy
id95474,happy
id95475,happy
id95476,not_happy
id95477,not_happy
id95478,not_happy
id95479,happy
id95480,happy
id95481,happy
id95482,not_happy
id95483,not_happy
id95484,happy
id95485,not_happy
id95486,not_happy
id95487,happy
id95488,happy
id95489,happy
id95490,not_happy
id95491,happy
id95492,happy
id95493,happy
id95494,happy
id95495,not_happy
id95496,happy
id95497,happy
id95498,happy
id95499,happy
id95500,happy
id95501,happy
id95502,happy
id95503,happy
id95504,happy
id95505,happy
id95506,not_happy
id95507,happy
id95508,happy
id95509,not_happy
id95510,happy
id95511,not_happy
id95512,happy
id95513,not_happy
id95514,happy
id95515,happy
id95516,happy
id95517,happy
id95518,happy
id95519,happy
id95520,happy
id95521,happy
id95522,not_happy
id95523,happy
id95524,happy
id95525,happy
id95526,happy
id95527,happy
id95528,happy
id95529,happy
id95530,happy
id95531,happy
id95532,not_happy
id95533,not_happy
id95534,happy
id95535,happy
id95536,not_happy
id95537,happy
id95538,happy
id95539,happy
id95540,not_happy
id95541,happy
id95542,happy
id95543,not_happy
id95544,not_happy
id95545,not_happy
id95546,happy
id95547,happy
id95548,not_happy
id95549,not_happy
id95550,not_happy
id95551,happy
id95552,not_happy
id95553,happy
id95554,not_happy
id95555,happy
id95556,happy
id95557,happy
id95558,not_happy
id95559,happy
id95560,happy
id95561,happy
id95562,happy
id95563,happy
id95564,not_happy
id95565,happy
id95566,happy
id95567,happy
id95568,happy
id95569,happy
id95570,not_happy
id95571,happy
id95572,not_happy
id95573,not_happy
id95574,happy
id95575,happy
id95576,not_happy
id95577,happy
id95578,happy
id95579,not_happy
id95580,not_happy
id95581,happy
id95582,not_happy
id95583,happy
id95584,happy
id95585,happy
id95586,happy
id95587,happy
id95588,happy
id95589,happy
id95590,happy
id95591,not_happy
id95592,happy
id95593,happy
id95594,not_happy
id95595,happy
id95596,happy
id95597,happy
id95598,not_happy
id95599,happy
id95600,happy
id95601,happy
id95602,happy
id95603,not_happy
id95604,happy
id95605,happy
id95606,not_happy
id95607,happy
id95608,not_happy
id95609,not_happy
id95610,happy
id95611,happy
id95612,not_happy
id95613,happy
id95614,happy
id95615,happy
id95616,happy
id95617,happy
id95618,not_happy
id95619,not_happy
id95620,not_happy
id95621,happy
id95622,happy
id95623,not_happy
id95624,happy
id95625,happy
id95626,happy
id95627,happy
id95628,not_happy
id95629,not_happy
id95630,happy
id95631,happy
id95632,happy
id95633,happy
id95634,happy
id95635,happy
id95636,not_happy
id95637,happy
id95638,happy
id95639,happy
id95640,happy
id95641,not_happy
id95642,happy
id95643,happy
id95644,happy
id95645,happy
id95646,not_happy
id95647,not_happy
id95648,happy
id95649,happy
id95650,happy
id95651,happy
id95652,happy
id95653,happy
id95654,happy
id95655,happy
id95656,happy
id95657,happy
id95658,not_happy
id95659,not_happy
id95660,not_happy
id95661,happy
id95662,happy
id95663,not_happy
id95664,not_happy
id95665,happy
id95666,happy
id95667,not_happy
id95668,not_happy
id95669,happy
id95670,happy
id95671,happy
id95672,not_happy
id95673,happy
id95674,not_happy
id95675,happy
id95676,not_happy
id95677,happy
id95678,not_happy
id95679,happy
id95680,happy
id95681,happy
id95682,happy
id95683,happy
id95684,happy
id95685,happy
id95686,happy
id95687,happy
id95688,not_happy
id95689,happy
id95690,happy
id95691,not_happy
id95692,not_happy
id95693,happy
id95694,happy
id95695,not_happy
id95696,happy
id95697,happy
id95698,happy
id95699,happy
id95700,happy
id95701,happy
id95702,happy
id95703,happy
id95704,happy
id95705,happy
id95706,not_happy
id95707,happy
id95708,not_happy
id95709,happy
id95710,not_happy
id95711,happy
id95712,happy
id95713,not_happy
id95714,happy
id95715,happy
id95716,not_happy
id95717,not_happy
id95718,happy
id95719,happy
id95720,happy
id95721,not_happy
id95722,happy
id95723,happy
id95724,not_happy
id95725,not_happy
id95726,not_happy
id95727,happy
id95728,not_happy
id95729,not_happy
id95730,happy
id95731,happy
id95732,happy
id95733,not_happy
id95734,happy
id95735,happy
id95736,happy
id95737,happy
id95738,not_happy
id95739,happy
id95740,happy
id95741,not_happy
id95742,happy
id95743,happy
id95744,not_happy
id95745,happy
id95746,happy
id95747,happy
id95748,happy
id95749,happy
id95750,happy
id95751,not_happy
id95752,not_happy
id95753,happy
id95754,happy
id95755,happy
id95756,happy
id95757,happy
id95758,not_happy
id95759,happy
id95760,happy
id95761,happy
id95762,not_happy
id95763,happy
id95764,happy
id95765,happy
id95766,happy
id95767,happy
id95768,not_happy
id95769,happy
id95770,not_happy
id95771,happy
id95772,happy
id95773,not_happy
id95774,not_happy
id95775,happy
id95776,happy
id95777,happy
id95778,not_happy
id95779,happy
id95780,happy
id95781,not_happy
id95782,happy
id95783,happy
id95784,happy
id95785,happy
id95786,happy
id95787,not_happy
id95788,not_happy
id95789,happy
id95790,happy
id95791,happy
id95792,not_happy
id95793,not_happy
id95794,not_happy
id95795,happy
id95796,happy
id95797,happy
id95798,happy
id95799,happy
id95800,happy
id95801,happy
id95802,not_happy
id95803,not_happy
id95804,happy
id95805,not_happy
id95806,happy
id95807,happy
id95808,not_happy
id95809,happy
id95810,not_happy
id95811,happy
id95812,happy
id95813,not_happy
id95814,happy
id95815,not_happy
id95816,happy
id95817,happy
id95818,not_happy
id95819,happy
id95820,happy
id95821,happy
id95822,not_happy
id95823,not_happy
id95824,happy
id95825,not_happy
id95826,happy
id95827,happy
id95828,happy
id95829,happy
id95830,not_happy
id95831,happy
id95832,happy
id95833,happy
id95834,happy
id95835,not_happy
id95836,happy
id95837,happy
id95838,not_happy
id95839,happy
id95840,happy
id95841,happy
id95842,happy
id95843,happy
id95844,happy
id95845,happy
id95846,happy
id95847,happy
id95848,happy
id95849,happy
id95850,happy
id95851,happy
id95852,happy
id95853,happy
id95854,happy
id95855,not_happy
id95856,happy
id95857,happy
id95858,happy
id95859,happy
id95860,happy
id95861,happy
id95862,happy
id95863,happy
id95864,not_happy
id95865,happy
id95866,not_happy
id95867,happy
id95868,happy
id95869,happy
id95870,happy
id95871,happy
id95872,happy
id95873,happy
id95874,happy
id95875,happy
id95876,not_happy
id95877,not_happy
id95878,happy
id95879,happy
id95880,not_happy
id95881,happy
id95882,happy
id95883,happy
id95884,happy
id95885,not_happy
id95886,happy
id95887,happy
id95888,not_happy
id95889,happy
id95890,happy
id95891,not_happy
id95892,not_happy
id95893,happy
id95894,happy
id95895,happy
id95896,happy
id95897,not_happy
id95898,not_happy
id95899,happy
id95900,happy
id95901,happy
id95902,happy
id95903,not_happy
id95904,not_happy
id95905,not_happy
id95906,happy
id95907,happy
id95908,not_happy
id95909,happy
id95910,happy
id95911,happy
id95912,happy
id95913,not_happy
id95914,happy
id95915,not_happy
id95916,not_happy
id95917,not_happy
id95918,happy
id95919,not_happy
id95920,not_happy
id95921,happy
id95922,not_happy
id95923,happy
id95924,happy
id95925,happy
id95926,not_happy
id95927,not_happy
id95928,not_happy
id95929,happy
id95930,happy
id95931,happy
id95932,happy
id95933,not_happy
id95934,happy
id95935,not_happy
id95936,happy
id95937,happy
id95938,happy
id95939,happy
id95940,happy
id95941,not_happy
id95942,happy
id95943,not_happy
id95944,happy
id95945,happy
id95946,happy
id95947,not_happy
id95948,not_happy
id95949,happy
id95950,not_happy
id95951,happy
id95952,happy
id95953,not_happy
id95954,not_happy
id95955,happy
id95956,happy
id95957,happy
id95958,not_happy
id95959,not_happy
id95960,happy
id95961,happy
id95962,not_happy
id95963,happy
id95964,happy
id95965,happy
id95966,happy
id95967,happy
id95968,not_happy
id95969,not_happy
id95970,happy
id95971,happy
id95972,happy
id95973,happy
id95974,happy
id95975,happy
id95976,happy
id95977,not_happy
id95978,happy
id95979,happy
id95980,happy
id95981,happy
id95982,not_happy
id95983,happy
id95984,happy
id95985,happy
id95986,not_happy
id95987,happy
id95988,happy
id95989,happy
id95990,happy
id95991,happy
id95992,happy
id95993,happy
id95994,not_happy
id95995,happy
id95996,happy
id95997,happy
id95998,happy
id95999,not_happy
id96000,happy
id96001,happy
id96002,not_happy
id96003,not_happy
id96004,not_happy
id96005,happy
id96006,happy
id96007,happy
id96008,happy
id96009,happy
id96010,happy
id96011,not_happy
id96012,happy
id96013,happy
id96014,not_happy
id96015,happy
id96016,happy
id96017,happy
id96018,happy
id96019,happy
id96020,happy
id96021,happy
id96022,happy
id96023,not_happy
id96024,happy
id96025,not_happy
id96026,happy
id96027,happy
id96028,not_happy
id96029,happy
id96030,not_happy
id96031,happy
id96032,happy
id96033,happy
id96034,not_happy
id96035,happy
id96036,happy
id96037,happy
id96038,happy
id96039,happy
id96040,not_happy
id96041,happy
id96042,happy
id96043,happy
id96044,not_happy
id96045,not_happy
id96046,not_happy
id96047,happy
id96048,not_happy
id96049,happy
id96050,happy
id96051,not_happy
id96052,not_happy
id96053,happy
id96054,happy
id96055,happy
id96056,happy
id96057,happy
id96058,not_happy
id96059,happy
id96060,not_happy
id96061,happy
id96062,happy
id96063,happy
id96064,happy
id96065,happy
id96066,not_happy
id96067,happy
id96068,not_happy
id96069,happy
id96070,happy
id96071,not_happy
id96072,happy
id96073,happy
id96074,happy
id96075,happy
id96076,not_happy
id96077,happy
id96078,happy
id96079,happy
id96080,happy
id96081,happy
id96082,happy
id96083,happy
id96084,happy
id96085,happy
id96086,not_happy
id96087,not_happy
id96088,happy
id96089,happy
id96090,happy
id96091,not_happy
id96092,not_happy
id96093,happy
id96094,not_happy
id96095,happy
id96096,happy
id96097,happy
id96098,not_happy
id96099,happy
id96100,happy
id96101,happy
id96102,not_happy
id96103,happy
id96104,happy
id96105,not_happy
id96106,happy
id96107,happy
id96108,happy
id96109,not_happy
id96110,not_happy
id96111,not_happy
id96112,happy
id96113,not_happy
id96114,happy
id96115,not_happy
id96116,happy
id96117,happy
id96118,not_happy
id96119,happy
id96120,happy
id96121,happy
id96122,not_happy
id96123,not_happy
id96124,happy
id96125,not_happy
id96126,happy
id96127,happy
id96128,happy
id96129,not_happy
id96130,not_happy
id96131,happy
id96132,not_happy
id96133,happy
id96134,happy
id96135,happy
id96136,not_happy
id96137,not_happy
id96138,happy
id96139,not_happy
id96140,happy
id96141,happy
id96142,happy
id96143,happy
id96144,happy
id96145,happy
id96146,not_happy
id96147,not_happy
id96148,happy
id96149,not_happy
id96150,happy
id96151,happy
id96152,happy
id96153,happy
id96154,not_happy
id96155,happy
id96156,happy
id96157,happy
id96158,not_happy
id96159,not_happy
id96160,happy
id96161,happy
id96162,happy
id96163,happy
id96164,not_happy
id96165,happy
id96166,happy
id96167,happy
id96168,happy
id96169,happy
id96170,not_happy
id96171,not_happy
id96172,happy
id96173,not_happy
id96174,not_happy
id96175,happy
id96176,happy
id96177,happy
id96178,not_happy
id96179,happy
id96180,happy
id96181,happy
id96182,happy
id96183,happy
id96184,happy
id96185,not_happy
id96186,not_happy
id96187,not_happy
id96188,happy
id96189,happy
id96190,happy
id96191,happy
id96192,happy
id96193,happy
id96194,happy
id96195,not_happy
id96196,happy
id96197,not_happy
id96198,happy
id96199,happy
id96200,happy
id96201,happy
id96202,happy
id96203,happy
id96204,happy
id96205,happy
id96206,happy
id96207,happy
id96208,not_happy
id96209,happy
id96210,happy
id96211,happy
id96212,not_happy
id96213,not_happy
id96214,happy
id96215,not_happy
id96216,happy
id96217,happy
id96218,happy
id96219,happy
id96220,happy
id96221,happy
id96222,not_happy
id96223,happy
id96224,happy
id96225,happy
id96226,happy
id96227,happy
id96228,happy
id96229,happy
id96230,happy
id96231,happy
id96232,happy
id96233,not_happy
id96234,not_happy
id96235,happy
id96236,happy
id96237,not_happy
id96238,happy
id96239,happy
id96240,happy
id96241,not_happy
id96242,happy
id96243,happy
id96244,not_happy
id96245,happy
id96246,happy
id96247,happy
id96248,not_happy
id96249,not_happy
id96250,not_happy
id96251,not_happy
id96252,happy
id96253,happy
id96254,not_happy
id96255,happy
id96256,happy
id96257,not_happy
id96258,not_happy
id96259,happy
id96260,happy
id96261,happy
id96262,not_happy
id96263,happy
id96264,not_happy
id96265,happy
id96266,happy
id96267,not_happy
id96268,happy
id96269,happy
id96270,happy
id96271,happy
id96272,happy
id96273,happy
id96274,not_happy
id96275,happy
id96276,happy
id96277,happy
id96278,not_happy
id96279,happy
id96280,happy
id96281,not_happy
id96282,happy
id96283,happy
id96284,happy
id96285,happy
id96286,happy
id96287,happy
id96288,happy
id96289,happy
id96290,happy
id96291,happy
id96292,not_happy
id96293,not_happy
id96294,happy
id96295,happy
id96296,happy
id96297,happy
id96298,happy
id96299,happy
id96300,happy
id96301,happy
id96302,not_happy
id96303,not_happy
id96304,not_happy
id96305,happy
id96306,not_happy
id96307,not_happy
id96308,happy
id96309,not_happy
id96310,happy
id96311,happy
id96312,happy
id96313,happy
id96314,happy
id96315,not_happy
id96316,happy
id96317,happy
id96318,happy
id96319,happy
id96320,not_happy
id96321,not_happy
id96322,happy
id96323,happy
id96324,happy
id96325,not_happy
id96326,not_happy
id96327,happy
id96328,not_happy
id96329,not_happy
id96330,happy
id96331,not_happy
id96332,happy
id96333,happy
id96334,happy
id96335,happy
id96336,happy
id96337,not_happy
id96338,not_happy
id96339,happy
id96340,happy
id96341,happy
id96342,happy
id96343,happy
id96344,not_happy
id96345,happy
id96346,happy
id96347,happy
id96348,not_happy
id96349,not_happy
id96350,happy
id96351,happy
id96352,happy
id96353,happy
id96354,not_happy
id96355,happy
id96356,happy
id96357,happy
id96358,happy
id96359,happy
id96360,happy
id96361,happy
id96362,not_happy
id96363,happy
id96364,happy
id96365,happy
id96366,happy
id96367,not_happy
id96368,not_happy
id96369,not_happy
id96370,happy
id96371,not_happy
id96372,happy
id96373,happy
id96374,happy
id96375,not_happy
id96376,happy
id96377,happy
id96378,not_happy
id96379,not_happy
id96380,happy
id96381,happy
id96382,not_happy
id96383,happy
id96384,not_happy
id96385,not_happy
id96386,not_happy
id96387,happy
id96388,happy
id96389,happy
id96390,not_happy
id96391,happy
id96392,happy
id96393,happy
id96394,happy
id96395,happy
id96396,not_happy
id96397,happy
id96398,happy
id96399,happy
id96400,happy
id96401,happy
id96402,happy
id96403,happy
id96404,happy
id96405,happy
id96406,happy
id96407,not_happy
id96408,not_happy
id96409,happy
id96410,happy
id96411,not_happy
id96412,happy
id96413,happy
id96414,happy
id96415,happy
id96416,not_happy
id96417,happy
id96418,happy
id96419,happy
id96420,happy
id96421,not_happy
id96422,happy
id96423,not_happy
id96424,happy
id96425,happy
id96426,happy
id96427,happy
id96428,happy
id96429,not_happy
id96430,happy
id96431,not_happy
id96432,happy
id96433,not_happy
id96434,happy
id96435,happy
id96436,happy
id96437,not_happy
id96438,not_happy
id96439,not_happy
id96440,happy
id96441,happy
id96442,happy
id96443,not_happy
id96444,happy
id96445,happy
id96446,not_happy
id96447,happy
id96448,happy
id96449,happy
id96450,happy
id96451,happy
id96452,happy
id96453,happy
id96454,not_happy
id96455,not_happy
id96456,not_happy
id96457,happy
id96458,not_happy
id96459,not_happy
id96460,not_happy
id96461,not_happy
id96462,happy
id96463,happy
id96464,happy
id96465,happy
id96466,not_happy
id96467,not_happy
id96468,happy
id96469,happy
id96470,happy
id96471,happy
id96472,not_happy
id96473,happy
id96474,not_happy
id96475,happy
id96476,not_happy
id96477,happy
id96478,not_happy
id96479,happy
id96480,happy
id96481,not_happy
id96482,not_happy
id96483,happy
id96484,happy
id96485,not_happy
id96486,not_happy
id96487,happy
id96488,not_happy
id96489,not_happy
id96490,happy
id96491,not_happy
id96492,not_happy
id96493,not_happy
id96494,happy
id96495,not_happy
id96496,not_happy
id96497,not_happy
id96498,happy
id96499,happy
id96500,not_happy
id96501,happy
id96502,happy
id96503,not_happy
id96504,happy
id96505,not_happy
id96506,not_happy
id96507,happy
id96508,happy
id96509,not_happy
id96510,happy
id96511,not_happy
id96512,happy
id96513,happy
id96514,happy
id96515,not_happy
id96516,not_happy
id96517,happy
id96518,happy
id96519,happy
id96520,happy
id96521,not_happy
