User_ID,Is_Response
id93819,happy
id93820,not_happy
id93821,not_happy
id93822,not_happy
id93823,not_happy
id93824,not_happy
id93825,not_happy
id93826,not_happy
id93827,not_happy
id93828,not_happy
id93829,not_happy
id93830,not_happy
id93831,happy
id93832,not_happy
id93833,not_happy
id93834,happy
id93835,happy
id93836,not_happy
id93837,not_happy
id93838,not_happy
id93839,not_happy
id93840,not_happy
id93841,not_happy
id93842,happy
id93843,happy
id93844,happy
id93845,happy
id93846,not_happy
id93847,happy
id93848,happy
id93849,not_happy
id93850,not_happy
id93851,not_happy
id93852,not_happy
id93853,not_happy
id93854,not_happy
id93855,not_happy
id93856,happy
id93857,not_happy
id93858,happy
id93859,not_happy
id93860,not_happy
id93861,happy
id93862,not_happy
id93863,not_happy
id93864,happy
id93865,happy
id93866,not_happy
id93867,not_happy
id93868,happy
id93869,not_happy
id93870,not_happy
id93871,not_happy
id93872,not_happy
id93873,not_happy
id93874,not_happy
id93875,not_happy
id93876,not_happy
id93877,happy
id93878,not_happy
id93879,not_happy
id93880,happy
id93881,happy
id93882,happy
id93883,happy
id93884,not_happy
id93885,happy
id93886,happy
id93887,happy
id93888,not_happy
id93889,not_happy
id93890,not_happy
id93891,happy
id93892,not_happy
id93893,not_happy
id93894,happy
id93895,happy
id93896,happy
id93897,not_happy
id93898,happy
id93899,happy
id93900,happy
id93901,not_happy
id93902,not_happy
id93903,not_happy
id93904,happy
id93905,happy
id93906,happy
id93907,not_happy
id93908,happy
id93909,not_happy
id93910,happy
id93911,not_happy
id93912,happy
id93913,not_happy
id93914,not_happy
id93915,not_happy
id93916,not_happy
id93917,happy
id93918,not_happy
id93919,happy
id93920,not_happy
id93921,not_happy
id93922,not_happy
id93923,not_happy
id93924,happy
id93925,not_happy
id93926,happy
id93927,not_happy
id93928,not_happy
id93929,happy
id93930,happy
id93931,happy
id93932,not_happy
id93933,happy
id93934,happy
id93935,not_happy
id93936,not_happy
id93937,not_happy
id93938,not_happy
id93939,not_happy
id93940,happy
id93941,happy
id93942,not_happy
id93943,happy
id93944,not_happy
id93945,happy
id93946,not_happy
id93947,happy
id93948,not_happy
id93949,happy
id93950,happy
id93951,happy
id93952,happy
id93953,not_happy
id93954,not_happy
id93955,not_happy
id93956,not_happy
id93957,happy
id93958,happy
id93959,happy
id93960,not_happy
id93961,not_happy
id93962,happy
id93963,not_happy
id93964,not_happy
id93965,not_happy
id93966,happy
id93967,happy
id93968,happy
id93969,not_happy
id93970,happy
id93971,happy
id93972,not_happy
id93973,happy
id93974,happy
id93975,happy
id93976,not_happy
id93977,not_happy
id93978,not_happy
id93979,happy
id93980,not_happy
id93981,happy
id93982,not_happy
id93983,not_happy
id93984,happy
id93985,happy
id93986,not_happy
id93987,not_happy
id93988,not_happy
id93989,not_happy
id93990,happy
id93991,not_happy
id93992,not_happy
id93993,happy
id93994,happy
id93995,not_happy
id93996,not_happy
id93997,happy
id93998,happy
id93999,happy
id94000,happy
id94001,not_happy
id94002,happy
id94003,not_happy
id94004,happy
id94005,not_happy
id94006,not_happy
id94007,happy
id94008,not_happy
id94009,not_happy
id94010,happy
id94011,not_happy
id94012,not_happy
id94013,not_happy
id94014,happy
id94015,not_happy
id94016,happy
id94017,not_happy
id94018,not_happy
id94019,happy
id94020,happy
id94021,happy
id94022,not_happy
id94023,not_happy
id94024,happy
id94025,happy
id94026,not_happy
id94027,happy
id94028,happy
id94029,not_happy
id94030,not_happy
id94031,not_happy
id94032,not_happy
id94033,happy
id94034,happy
id94035,happy
id94036,not_happy
id94037,not_happy
id94038,not_happy
id94039,not_happy
id94040,not_happy
id94041,happy
id94042,not_happy
id94043,happy
id94044,happy
id94045,not_happy
id94046,not_happy
id94047,not_happy
id94048,not_happy
id94049,happy
id94050,happy
id94051,happy
id94052,happy
id94053,not_happy
id94054,happy
id94055,not_happy
id94056,happy
id94057,happy
id94058,not_happy
id94059,happy
id94060,happy
id94061,happy
id94062,not_happy
id94063,not_happy
id94064,happy
id94065,happy
id94066,not_happy
id94067,happy
id94068,happy
id94069,not_happy
id94070,not_happy
id94071,not_happy
id94072,not_happy
id94073,happy
id94074,not_happy
id94075,not_happy
id94076,happy
id94077,not_happy
id94078,happy
id94079,happy
id94080,happy
id94081,not_happy
id94082,not_happy
id94083,happy
id94084,happy
id94085,happy
id94086,happy
id94087,not_happy
id94088,happy
id94089,happy
id94090,happy
id94091,not_happy
id94092,happy
id94093,happy
id94094,not_happy
id94095,not_happy
id94096,happy
id94097,not_happy
id94098,happy
id94099,happy
id94100,happy
id94101,not_happy
id94102,happy
id94103,not_happy
id94104,not_happy
id94105,happy
id94106,happy
id94107,happy
id94108,happy
id94109,happy
id94110,happy
id94111,happy
id94112,happy
id94113,happy
id94114,not_happy
id94115,not_happy
id94116,not_happy
id94117,happy
id94118,not_happy
id94119,not_happy
id94120,not_happy
id94121,happy
id94122,not_happy
id94123,not_happy
id94124,not_happy
id94125,happy
id94126,not_happy
id94127,not_happy
id94128,happy
id94129,happy
id94130,happy
id94131,not_happy
id94132,happy
id94133,happy
id94134,happy
id94135,not_happy
id94136,happy
id94137,happy
id94138,happy
id94139,happy
id94140,not_happy
id94141,happy
id94142,not_happy
id94143,happy
id94144,happy
id94145,happy
id94146,not_happy
id94147,not_happy
id94148,not_happy
id94149,not_happy
id94150,not_happy
id94151,happy
id94152,happy
id94153,happy
id94154,happy
id94155,not_happy
id94156,happy
id94157,happy
id94158,not_happy
id94159,not_happy
id94160,not_happy
id94161,not_happy
id94162,happy
id94163,happy
id94164,not_happy
id94165,not_happy
id94166,not_happy
id94167,happy
id94168,happy
id94169,not_happy
id94170,not_happy
id94171,happy
id94172,happy
id94173,happy
id94174,not_happy
id94175,not_happy
id94176,happy
id94177,happy
id94178,not_happy
id94179,not_happy
id94180,happy
id94181,happy
id94182,happy
id94183,not_happy
id94184,not_happy
id94185,happy
id94186,happy
id94187,happy
id94188,happy
id94189,not_happy
id94190,not_happy
id94191,not_happy
id94192,not_happy
id94193,not_happy
id94194,happy
id94195,not_happy
id94196,not_happy
id94197,happy
id94198,not_happy
id94199,happy
id94200,happy
id94201,not_happy
id94202,not_happy
id94203,not_happy
id94204,not_happy
id94205,not_happy
id94206,not_happy
id94207,not_happy
id94208,happy
id94209,happy
id94210,happy
id94211,not_happy
id94212,happy
id94213,not_happy
id94214,happy
id94215,happy
id94216,not_happy
id94217,happy
id94218,not_happy
id94219,happy
id94220,happy
id94221,happy
id94222,happy
id94223,not_happy
id94224,happy
id94225,happy
id94226,not_happy
id94227,happy
id94228,happy
id94229,not_happy
id94230,not_happy
id94231,happy
id94232,happy
id94233,not_happy
id94234,happy
id94235,happy
id94236,not_happy
id94237,happy
id94238,happy
id94239,happy
id94240,not_happy
id94241,happy
id94242,not_happy
id94243,not_happy
id94244,not_happy
id94245,happy
id94246,happy
id94247,not_happy
id94248,happy
id94249,not_happy
id94250,not_happy
id94251,happy
id94252,not_happy
id94253,happy
id94254,not_happy
id94255,not_happy
id94256,happy
id94257,happy
id94258,happy
id94259,happy
id94260,not_happy
id94261,not_happy
id94262,happy
id94263,not_happy
id94264,happy
id94265,not_happy
id94266,happy
id94267,happy
id94268,happy
id94269,happy
id94270,happy
id94271,happy
id94272,not_happy
id94273,happy
id94274,not_happy
id94275,not_happy
id94276,not_happy
id94277,happy
id94278,not_happy
id94279,happy
id94280,happy
id94281,not_happy
id94282,happy
id94283,happy
id94284,happy
id94285,happy
id94286,happy
id94287,happy
id94288,not_happy
id94289,not_happy
id94290,happy
id94291,happy
id94292,not_happy
id94293,not_happy
id94294,happy
id94295,not_happy
id94296,not_happy
id94297,not_happy
id94298,not_happy
id94299,happy
id94300,happy
id94301,happy
id94302,happy
id94303,happy
id94304,happy
id94305,happy
id94306,happy
id94307,not_happy
id94308,happy
id94309,happy
id94310,happy
id94311,happy
id94312,happy
id94313,happy
id94314,happy
id94315,happy
id94316,happy
id94317,happy
id94318,happy
id94319,not_happy
id94320,not_happy
id94321,happy
id94322,happy
id94323,happy
id94324,happy
id94325,not_happy
id94326,happy
id94327,not_happy
id94328,not_happy
id94329,happy
id94330,happy
id94331,not_happy
id94332,happy
id94333,not_happy
id94334,not_happy
id94335,happy
id94336,happy
id94337,happy
id94338,not_happy
id94339,happy
id94340,not_happy
id94341,not_happy
id94342,not_happy
id94343,happy
id94344,happy
id94345,not_happy
id94346,not_happy
id94347,not_happy
id94348,not_happy
id94349,not_happy
id94350,not_happy
id94351,happy
id94352,not_happy
id94353,happy
id94354,not_happy
id94355,happy
id94356,not_happy
id94357,not_happy
id94358,happy
id94359,happy
id94360,not_happy
id94361,happy
id94362,not_happy
id94363,not_happy
id94364,not_happy
id94365,happy
id94366,happy
id94367,not_happy
id94368,happy
id94369,happy
id94370,not_happy
id94371,not_happy
id94372,not_happy
id94373,happy
id94374,not_happy
id94375,not_happy
id94376,happy
id94377,not_happy
id94378,happy
id94379,happy
id94380,not_happy
id94381,happy
id94382,happy
id94383,not_happy
id94384,not_happy
id94385,not_happy
id94386,happy
id94387,not_happy
id94388,not_happy
id94389,happy
id94390,not_happy
id94391,not_happy
id94392,not_happy
id94393,not_happy
id94394,not_happy
id94395,happy
id94396,happy
id94397,happy
id94398,not_happy
id94399,happy
id94400,not_happy
id94401,happy
id94402,not_happy
id94403,not_happy
id94404,not_happy
id94405,happy
id94406,happy
id94407,happy
id94408,happy
id94409,not_happy
id94410,happy
id94411,happy
id94412,not_happy
id94413,happy
id94414,not_happy
id94415,not_happy
id94416,not_happy
id94417,not_happy
id94418,happy
id94419,happy
id94420,not_happy
id94421,happy
id94422,happy
id94423,not_happy
id94424,happy
id94425,happy
id94426,happy
id94427,happy
id94428,happy
id94429,happy
id94430,not_happy
id94431,not_happy
id94432,not_happy
id94433,not_happy
id94434,not_happy
id94435,happy
id94436,not_happy
id94437,not_happy
id94438,happy
id94439,not_happy
id94440,not_happy
id94441,happy
id94442,happy
id94443,not_happy
id94444,happy
id94445,not_happy
id94446,not_happy
id94447,not_happy
id94448,not_happy
id94449,not_happy
id94450,happy
id94451,happy
id94452,happy
id94453,happy
id94454,not_happy
id94455,happy
id94456,not_happy
id94457,happy
id94458,not_happy
id94459,happy
id94460,happy
id94461,not_happy
id94462,happy
id94463,happy
id94464,happy
id94465,happy
id94466,not_happy
id94467,happy
id94468,happy
id94469,happy
id94470,happy
id94471,happy
id94472,happy
id94473,happy
id94474,happy
id94475,not_happy
id94476,not_happy
id94477,happy
id94478,not_happy
id94479,not_happy
id94480,happy
id94481,not_happy
id94482,happy
id94483,not_happy
id94484,not_happy
id94485,not_happy
id94486,happy
id94487,not_happy
id94488,happy
id94489,not_happy
id94490,happy
id94491,happy
id94492,happy
id94493,not_happy
id94494,not_happy
id94495,not_happy
id94496,not_happy
id94497,happy
id94498,happy
id94499,happy
id94500,not_happy
id94501,not_happy
id94502,happy
id94503,not_happy
id94504,not_happy
id94505,happy
id94506,not_happy
id94507,happy
id94508,happy
id94509,not_happy
id94510,not_happy
id94511,not_happy
id94512,not_happy
id94513,happy
id94514,not_happy
id94515,not_happy
id94516,happy
id94517,happy
id94518,not_happy
id94519,happy
id94520,happy
id94521,happy
id94522,not_happy
id94523,not_happy
id94524,not_happy
id94525,not_happy
id94526,happy
id94527,not_happy
id94528,happy
id94529,happy
id94530,happy
id94531,happy
id94532,not_happy
id94533,not_happy
id94534,not_happy
id94535,not_happy
id94536,not_happy
id94537,not_happy
id94538,not_happy
id94539,happy
id94540,not_happy
id94541,happy
id94542,happy
id94543,happy
id94544,not_happy
id94545,not_happy
id94546,not_happy
id94547,not_happy
id94548,happy
id94549,happy
id94550,happy
id94551,not_happy
id94552,happy
id94553,not_happy
id94554,happy
id94555,happy
id94556,happy
id94557,not_happy
id94558,happy
id94559,not_happy
id94560,not_happy
id94561,happy
id94562,happy
id94563,happy
id94564,happy
id94565,happy
id94566,happy
id94567,not_happy
id94568,happy
id94569,not_happy
id94570,not_happy
id94571,happy
id94572,not_happy
id94573,happy
id94574,happy
id94575,happy
id94576,happy
id94577,not_happy
id94578,happy
id94579,happy
id94580,not_happy
id94581,happy
id94582,happy
id94583,happy
id94584,happy
id94585,happy
id94586,happy
id94587,not_happy
id94588,not_happy
id94589,not_happy
id94590,not_happy
id94591,happy
id94592,happy
id94593,happy
id94594,not_happy
id94595,happy
id94596,happy
id94597,happy
id94598,happy
id94599,happy
id94600,happy
id94601,happy
id94602,happy
id94603,not_happy
id94604,happy
id94605,not_happy
id94606,not_happy
id94607,happy
id94608,happy
id94609,not_happy
id94610,not_happy
id94611,happy
id94612,happy
id94613,not_happy
id94614,happy
id94615,happy
id94616,not_happy
id94617,happy
id94618,happy
id94619,not_happy
id94620,happy
id94621,not_happy
id94622,happy
id94623,happy
id94624,not_happy
id94625,not_happy
id94626,happy
id94627,not_happy
id94628,happy
id94629,happy
id94630,not_happy
id94631,happy
id94632,happy
id94633,not_happy
id94634,happy
id94635,happy
id94636,happy
id94637,not_happy
id94638,happy
id94639,not_happy
id94640,not_happy
id94641,happy
id94642,not_happy
id94643,happy
id94644,happy
id94645,happy
id94646,happy
id94647,happy
id94648,not_happy
id94649,happy
id94650,happy
id94651,not_happy
id94652,happy
id94653,happy
id94654,not_happy
id94655,happy
id94656,not_happy
id94657,happy
id94658,happy
id94659,happy
id94660,happy
id94661,happy
id94662,not_happy
id94663,happy
id94664,happy
id94665,not_happy
id94666,not_happy
id94667,not_happy
id94668,not_happy
id94669,not_happy
id94670,not_happy
id94671,happy
id94672,happy
id94673,happy
id94674,not_happy
id94675,not_happy
id94676,happy
id94677,happy
id94678,not_happy
id94679,not_happy
id94680,happy
id94681,not_happy
id94682,happy
id94683,happy
id94684,not_happy
id94685,not_happy
id94686,happy
id94687,not_happy
id94688,not_happy
id94689,happy
id94690,not_happy
id94691,not_happy
id94692,happy
id94693,not_happy
id94694,not_happy
id94695,not_happy
id94696,not_happy
id94697,not_happy
id94698,happy
id94699,not_happy
id94700,happy
id94701,not_happy
id94702,happy
id94703,happy
id94704,happy
id94705,not_happy
id94706,not_happy
id94707,not_happy
id94708,happy
id94709,not_happy
id94710,not_happy
id94711,happy
id94712,happy
id94713,not_happy
id94714,not_happy
id94715,happy
id94716,not_happy
id94717,happy
id94718,happy
id94719,not_happy
id94720,happy
id94721,not_happy
id94722,not_happy
id94723,happy
id94724,happy
id94725,happy
id94726,not_happy
id94727,not_happy
id94728,not_happy
id94729,not_happy
id94730,happy
id94731,happy
id94732,happy
id94733,not_happy
id94734,happy
id94735,happy
id94736,not_happy
id94737,happy
id94738,not_happy
id94739,happy
id94740,happy
id94741,not_happy
id94742,happy
id94743,happy
id94744,not_happy
id94745,not_happy
id94746,happy
id94747,happy
id94748,happy
id94749,not_happy
id94750,happy
id94751,happy
id94752,happy
id94753,not_happy
id94754,not_happy
id94755,happy
id94756,happy
id94757,happy
id94758,happy
id94759,not_happy
id94760,not_happy
id94761,happy
id94762,happy
id94763,happy
id94764,happy
id94765,not_happy
id94766,not_happy
id94767,happy
id94768,not_happy
id94769,happy
id94770,not_happy
id94771,not_happy
id94772,happy
id94773,not_happy
id94774,not_happy
id94775,happy
id94776,happy
id94777,happy
id94778,happy
id94779,happy
id94780,happy
id94781,happy
id94782,happy
id94783,happy
id94784,not_happy
id94785,not_happy
id94786,not_happy
id94787,happy
id94788,not_happy
id94789,happy
id94790,happy
id94791,not_happy
id94792,not_happy
id94793,happy
id94794,happy
id94795,not_happy
id94796,happy
id94797,not_happy
id94798,not_happy
id94799,not_happy
id94800,happy
id94801,happy
id94802,not_happy
id94803,happy
id94804,not_happy
id94805,happy
id94806,not_happy
id94807,not_happy
id94808,not_happy
id94809,happy
id94810,not_happy
id94811,not_happy
id94812,not_happy
id94813,happy
id94814,happy
id94815,not_happy
id94816,not_happy
id94817,happy
id94818,happy
id94819,not_happy
id94820,not_happy
id94821,not_happy
id94822,not_happy
id94823,not_happy
id94824,not_happy
id94825,not_happy
id94826,happy
id94827,not_happy
id94828,happy
id94829,not_happy
id94830,not_happy
id94831,not_happy
id94832,not_happy
id94833,happy
id94834,not_happy
id94835,not_happy
id94836,not_happy
id94837,not_happy
id94838,not_happy
id94839,happy
id94840,not_happy
id94841,happy
id94842,happy
id94843,not_happy
id94844,happy
id94845,happy
id94846,not_happy
id94847,not_happy
id94848,happy
id94849,happy
id94850,happy
id94851,happy
id94852,not_happy
id94853,not_happy
id94854,not_happy
id94855,not_happy
id94856,not_happy
id94857,happy
id94858,happy
id94859,happy
id94860,not_happy
id94861,not_happy
id94862,happy
id94863,not_happy
id94864,happy
id94865,not_happy
id94866,not_happy
id94867,not_happy
id94868,happy
id94869,not_happy
id94870,happy
id94871,happy
id94872,happy
id94873,happy
id94874,happy
id94875,not_happy
id94876,happy
id94877,happy
id94878,not_happy
id94879,not_happy
id94880,not_happy
id94881,happy
id94882,happy
id94883,not_happy
id94884,not_happy
id94885,happy
